iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
606	0.491749996	0.4253062931	0.3966119089	0.5317582171	0.4628296759	0.4145442867	0.4169666173	0.3707118695	0.3527757062	0.4358453822	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
607	0.4917451257	0.4252049715	0.3966362858	0.5315997547	0.4629342521	0.41457336	0.416944464	0.3706512385	0.3528272916	0.4359653841	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
608	0.4918613929	0.4252041572	0.3963798635	0.5319455533	0.4628571841	0.4148480285	0.4168656356	0.370540737	0.3526632591	0.4358162753	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
609	0.4917002913	0.4253483977	0.3963024915	0.5319463505	0.4627399114	0.4147774245	0.4168876505	0.3703594393	0.352658295	0.4358137809	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
610	0.492214843	0.4252727203	0.3963381544	0.5319784769	0.462541883	0.414799433	0.4168826036	0.3704559048	0.3526500512	0.4358524624	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
611	0.4921756341	0.4253896558	0.3963433477	0.531868952	0.4625418272	0.4147388717	0.4169038483	0.3702694524	0.3526844301	0.4359062888	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
612	0.492179191	0.4254221882	0.3962573418	0.5318662113	0.4626093187	0.4147937241	0.4169036082	0.3704708219	0.3526824894	0.4357578706	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
613	0.4920883484	0.4253715568	0.3966017686	0.5322352515	0.4625921132	0.4147930705	0.416967124	0.3705125899	0.3526987083	0.4357632072	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
614	0.4925613008	0.4252777773	0.3966687078	0.5322853827	0.4623430617	0.4146562671	0.4169268052	0.3704779139	0.3528245507	0.4360569493	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
615	0.4924468676	0.425264869	0.396654169	0.5321888721	0.4623708157	0.4146535414	0.4169786521	0.3704849049	0.3527767132	0.4358026967	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
616	0.4926231699	0.4252017629	0.396612748	0.5321663004	0.462362727	0.4146370692	0.4169969019	0.3705511735	0.3527769415	0.435601943	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
617	0.492666604	0.4251692406	0.3966031488	0.5321334116	0.4626810836	0.4147657367	0.4171089719	0.3705315192	0.3527581524	0.4354036846	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
618	0.4926702266	0.4249968057	0.3964882817	0.5326666292	0.4626434461	0.4148613392	0.417154223	0.3702892899	0.3526722674	0.4352340008	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
619	0.4927065478	0.4250504781	0.3964617088	0.5327580586	0.4626435937	0.4148395627	0.4173425205	0.3702328862	0.352669158	0.4351649091	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
620	0.4928443361	0.4250047052	0.3958756972	0.5324314596	0.4626791363	0.4141144015	0.4172001909	0.3703089722	0.3527176138	0.4347492991	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
621	0.4928180876	0.4250398937	0.3956474182	0.5322863203	0.4627566764	0.4135581827	0.4172395593	0.37043923	0.3526871709	0.4346015965	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
622	0.4925320952	0.4252354824	0.3962032554	0.5321336715	0.462689491	0.4136519301	0.41730525	0.3699267158	0.3527874439	0.4346595003	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
623	0.4927004297	0.4252421494	0.3961370722	0.5321402427	0.4627577039	0.4136310609	0.4173039569	0.369799495	0.3528216847	0.4347972264	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
624	0.4929315251	0.4255015484	0.3960935892	0.5321520984	0.4625873638	0.4136304074	0.417066697	0.3698083769	0.3528583544	0.4348703456	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
625	0.4931960978	0.4255692892	0.3959547919	0.5321799681	0.4625872597	0.4139391212	0.4170681209	0.3696213884	0.352809154	0.4350370152	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
626	0.4932535067	0.4255172017	0.3959072452	0.5321581843	0.46321975	0.4139304351	0.4169419057	0.3696199067	0.3530306883	0.4349404249	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
627	0.4935090577	0.4254868064	0.395773729	0.532187352	0.4632921194	0.4137403534	0.4169459089	0.3696266096	0.3530896357	0.4344257954	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8426966292	0.8651685393	0.7954545455
628	0.4934635339	0.4254984555	0.3956719526	0.5325436915	0.4632891935	0.4137111095	0.4166141281	0.3696430863	0.3531246595	0.4344933338	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
629	0.4934456355	0.4256163748	0.3957236995	0.533086449	0.463679504	0.4139132898	0.4167225112	0.3694792449	0.3530548299	0.4344380631	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
630	0.4943184311	0.4250815935	0.3956085161	0.5328839135	0.4636411188	0.4140250016	0.4167292024	0.3694669699	0.3531203387	0.4345009047	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
631	0.4943366609	0.4249803973	0.3954555273	0.5327935879	0.4636035763	0.4139814419	0.416730355	0.3693515632	0.353152488	0.4344193975	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
632	0.4944251057	0.4252457538	0.3954262368	0.5327111778	0.4640553253	0.4139758343	0.4169018733	0.3693424962	0.3531685008	0.4345880098	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
633	0.4943787811	0.4253792054	0.3954523104	0.5327008266	0.4640499351	0.4139456292	0.4167214128	0.3693452915	0.3532089759	0.4348794304	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
634	0.4943774196	0.4254369138	0.3954868154	0.5326242349	0.464292568	0.4140267087	0.416655279	0.3693084515	0.3532168964	0.4349284442	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
635	0.4938717199	0.425465867	0.3955004549	0.5329288525	0.4643638529	0.4137394153	0.4166702486	0.3693585036	0.3531606043	0.4348240051	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
636	0.4939067522	0.4254627202	0.3954984121	0.53283229	0.4646747365	0.4133882237	0.4166713436	0.3691260398	0.3531675605	0.4347663778	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
637	0.4939436168	0.42547406	0.3954418781	0.5329040709	0.4648172854	0.413506394	0.4164561194	0.369125177	0.353157961	0.4346888945	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
638	0.4939424517	0.425533626	0.3954546541	0.5329977439	0.4650911554	0.4134979893	0.4164569414	0.3690551551	0.3532719674	0.4346560547	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
639	0.4939398584	0.425535309	0.3954415509	0.5328767267	0.4650694681	0.4135294774	0.4163177284	0.3691221033	0.3533353997	0.434694627	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
640	0.4939221202	0.4253487929	0.3954016892	0.5329399556	0.4652801313	0.4135006584	0.4164380137	0.3691232002	0.3532544972	0.4345996356	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
641	0.4942394026	0.4253796275	0.3951554203	0.5329219039	0.465235831	0.4134994117	0.4164245094	0.3691374177	0.3531550264	0.4346907533	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
642	0.4940409342	0.4253977929	0.3951458477	0.5329791723	0.4655075679	0.4133905448	0.4164383229	0.3691243607	0.3531519091	0.4345290334	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
643	0.4942679776	0.4252989965	0.39520515	0.5329041777	0.46550306	0.4132225285	0.4164028861	0.369319644	0.3532020463	0.4345674916	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
644	0.4942233214	0.4252989575	0.3951959872	0.5330533913	0.4656379771	0.4129098236	0.4164010479	0.3692423102	0.3530889971	0.4343307681	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
645	0.4939717242	0.4251497356	0.3952912523	0.5329292844	0.4657906138	0.4128275927	0.4164296197	0.3691781689	0.3530830913	0.4341263859	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
646	0.4935974017	0.4252057655	0.3953369269	0.5327024444	0.4663161614	0.4130081771	0.416395862	0.3692312202	0.3530592159	0.4338267705	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
647	0.4932422826	0.4247293952	0.395206172	0.5324666571	0.4661868754	0.413021969	0.4165509838	0.3692826121	0.3527037961	0.434028035	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
648	0.4932364002	0.4241720001	0.3951997708	0.5326134067	0.4662036219	0.4130112498	0.4165519243	0.369286795	0.3527099846	0.4338385678	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
649	0.4933091004	0.4242157625	0.3953195988	0.532679498	0.4661313479	0.4129928298	0.4165721484	0.3687356443	0.3525556057	0.4343692369	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
650	0.4932609276	0.4243073566	0.3956301772	0.5325724354	0.4661150387	0.4128406195	0.4166200123	0.3687221613	0.3525433467	0.4343663883	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
651	0.4934450187	0.4245925522	0.3958020472	0.5326492796	0.4661388991	0.4128226198	0.4166011855	0.3681696351	0.3525528831	0.4341725344	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
652	0.4934317735	0.4245927186	0.3958587794	0.5325169048	0.4662420212	0.4131175998	0.4165993021	0.3681231827	0.3526300133	0.4341781982	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
653	0.4935088819	0.4245930366	0.3957114835	0.5328680591	0.4662419198	0.4131748844	0.4166182777	0.3681238622	0.3526598545	0.4346099005	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
654	0.4936294572	0.4244801149	0.3956892125	0.5335857658	0.4662416064	0.4132728331	0.4166206446	0.3681708091	0.3526356943	0.4346539303	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
655	0.4935349649	0.424390932	0.3956554504	0.5338512749	0.4663187167	0.4132349345	0.4166629678	0.3682983881	0.3526286537	0.4342438333	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
656	0.4933991088	0.424472088	0.3956186217	0.533636612	0.4664410569	0.4132789921	0.4167077294	0.367971457	0.3526288883	0.4341998269	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
657	0.4933830838	0.4244747356	0.3957959021	0.5336158712	0.4665363091	0.4129960734	0.4168775894	0.3681549384	0.3523495386	0.4349014394	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
658	0.493750386	0.4244962843	0.3959742085	0.5335988024	0.4666729117	0.4130483591	0.416744443	0.3683490122	0.3523986006	0.4347860329	0.7640449438	0.797752809	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
659	0.4938892937	0.4247852972	0.3960483315	0.5338300996	0.4667942809	0.4129653936	0.41677013	0.3683469854	0.352506627	0.4347685436	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
660	0.4940854544	0.4244973232	0.3958575062	0.5339455147	0.4666984757	0.4130607915	0.41675611	0.3683461016	0.3525704228	0.434900804	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
661	0.4941474705	0.4243062583	0.395909399	0.5339550488	0.4668006556	0.4132099175	0.4170256915	0.3686280317	0.3527197247	0.4348644018	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
662	0.4941472477	0.4243845564	0.3957112621	0.5339474816	0.4663269668	0.4132645808	0.4169647336	0.368799475	0.3527814025	0.4348700189	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
663	0.4941510316	0.4245640677	0.3957286292	0.5340162479	0.4663268402	0.4129725957	0.4168319718	0.3689038404	0.3527766887	0.4346329823	0.7640449438	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8202247191	0.8314606742	0.8426966292	0.8651685393	0.7954545455
664	0.494049862	0.4245630855	0.395806774	0.5340409879	0.465805621	0.4127127019	0.4168602293	0.3688578812	0.3526330991	0.434622727	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
665	0.4940247118	0.4245756028	0.3962898521	0.5335145449	0.4656373937	0.4127448861	0.4168607479	0.3688517905	0.3526166298	0.4346142255	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8426966292	0.8651685393	0.7954545455
666	0.4942516489	0.4245688592	0.3962902279	0.53350189	0.4658210101	0.4130263185	0.4168848076	0.3686655849	0.3527258036	0.4345995285	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
667	0.4943042973	0.4245347869	0.3963108863	0.5334216446	0.4658143151	0.4133848	0.4169846201	0.3687511318	0.352846515	0.4347537258	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
668	0.4943057331	0.4246181512	0.3961899286	0.5335526827	0.4653229099	0.4133911578	0.4172746595	0.3687624309	0.3528507788	0.4347086605	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
669	0.4943001139	0.4247944556	0.3961883089	0.5335162983	0.4653290705	0.4134952103	0.4172731416	0.3687194135	0.3530749723	0.4349436007	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
670	0.4943245249	0.4244984441	0.3961907409	0.5333727125	0.465229742	0.4134703673	0.4172593749	0.3687202264	0.3530900272	0.434877358	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
671	0.4942937035	0.424152496	0.3961935	0.5330339308	0.4650064618	0.4135178579	0.4172640361	0.3686568871	0.3531162499	0.43500476	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
672	0.4943543346	0.4240529467	0.3961862742	0.5326583877	0.4651827886	0.413486499	0.4173064502	0.3686173016	0.3529795957	0.4349758942	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
673	0.4943463456	0.4241032123	0.3961153467	0.532852573	0.4651724901	0.4135875931	0.4173072934	0.3685939037	0.3527561881	0.4347804856	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
674	0.4943214397	0.4238924352	0.39609228	0.5322857986	0.4650123286	0.4135668017	0.4172770839	0.3684562014	0.3527648556	0.4347300403	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8651685393	0.7954545455
675	0.4944176669	0.4239344524	0.3962654312	0.5324158811	0.4650619226	0.4135717128	0.4172779181	0.3683889533	0.3528136557	0.4348147354	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
676	0.494316227	0.4238825718	0.3963239963	0.5323665491	0.4650654558	0.4132760508	0.4174244216	0.3684249686	0.3528428314	0.4348172688	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
677	0.494382527	0.4238853707	0.3964245791	0.5324896874	0.4648638658	0.4135579889	0.417121433	0.36841443	0.3529130803	0.434732878	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
678	0.4943621694	0.423920945	0.396435991	0.5325340747	0.4649488279	0.4134494609	0.417122339	0.3683839743	0.353074743	0.4346758476	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
679	0.494453153	0.4239507987	0.3964449142	0.5325110522	0.464888737	0.4134802498	0.4172147407	0.3682188465	0.3529988581	0.4346630626	0.7528089888	0.808988764	0.808988764	0.7640449438	0.7865168539	0.808988764	0.8314606742	0.8426966292	0.8539325843	0.7954545455
